"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
782,1986,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Health Professionals","Between 20 and 199","Couple with dependent children",2,1,8,0,8,4,4,8,"Significantly improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
784,1970,"More than 5 years","Education and Training","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,4,8,0,10,4,2,8,"Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
785,1986,"Between 1 and 5 years","Information Media and Telecommunications","Technicians and trades workers - Engineering, ICT and Science Technicians","More than 200","Couple with no dependent children",2,2,10,3,7.5,2.5,1,10,"Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Strongly agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
789,1971,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Single person",2,5,5,0.25,9,3,5,6.7,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
792,1966,"More than 5 years","Health Care and Social Assistance","Managers - Specialist Managers","More than 200","Single person",4,4.5,7,0,8,4,5,7,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Somewhat worsened","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat disagree","Somewhat agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
797,1975,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",4,2,7,3,5,4,4,8,"Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
806,1959,"More than 5 years","Public Administration and Safety","Technicians and trades workers - Automotive and Engineering Trades Workers","More than 200","Couple with no dependent children",2,2,8,0,9,2,5,8,"Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
807,1969,"More than 5 years","Education and Training","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Couple with dependent children",3,5,7,1,10,2,4,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Strongly agree","Strongly agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
809,1964,"Between 6 and 12 months","Financial and Insurance","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",2,3,8,0,10,2,3,9,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
810,1992,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Group household",5,4,6,6,6,4,2,6,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
811,1965,"More than 5 years","Education and Training","Technicians and trades workers - Automotive and Engineering Trades Workers","More than 200","Multiple family household",5,5,6,3,6,5,5,5,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
814,1963,"More than 5 years","Administrative and Support","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",2,3,8,0.5,9,2.5,3,9,"Somewhat worsened","Significantly improved","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Not a barrier for me","Somewhat improved","Strongly agree","Strongly agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
817,1973,"Between 1 and 5 years","Education and Training","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",3,1,5,5,10,2,1,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
822,1994,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 5 and 19","Group household",2,3,8,0.5,8,2,5.5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
823,1993,"Between 1 and 5 years","Administrative and Support","Clerical and administrative workers - Personal Assistants and Secretaries","More than 200","Couple with no dependent children",2,3.5,8,0.5,12,1,2.5,8,"Significantly improved","Somewhat worsened","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Somewhat improved","Significantly improved","Not a barrier for me","Significantly improved","Somewhat agree","Somewhat agree","Somewhat disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
826,1963,"More than 5 years","Wholesale Trade","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Single person",2,0.5,10.5,0,8,2,4,10,"Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat worsened","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat improved","Significantly worsened","Somewhat worsened","Not a barrier for me","Somewhat improved","Somewhat disagree","Strongly agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
829,1965,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 1 and 4","Couple with no dependent children",1,5,8,1,8,1.5,5.5,8,"Not a barrier for me","Significantly improved","Stayed about the same","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
830,1981,"Between 1 and 5 years","Transport, Postal and Warehousing","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",1,3.5,8,1,9,1,4,9,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
833,1971,"Between 1 and 5 years","Retail Trade","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",2,4,7,0.5,10,3.5,3,7,"Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
836,1976,"Between 1 and 5 years","Other Services","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Group household",2,3,8,0.5,7.5,4,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
838,1970,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",3,2,7,0.5,9,3,4.5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
840,1996,"Between 1 and 5 years","Financial and Insurance","Professionals - Health Professionals","More than 200","Single person",2,4,8,1,8,2,5,8,"Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
841,1986,"More than 5 years","Education and Training","Community and personal service workers - Carers and Aides","Between 20 and 199","Couple with dependent children",2,3.5,9,0.5,8.5,2,4,9,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
845,1977,"More than 5 years","Administrative and Support","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",4,4,7,6,3,2,2,11,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
853,1998,"Between 6 and 12 months","Other Services","Sales workers - Sales Support Workers","Between 1 and 4","Couple with dependent children",5,5,8,1,5,5,5,8,"Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
856,1988,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Legal, Social and Welfare Professionals","Between 20 and 199","Couple with no dependent children",1,4,7,0,10,1,5,8,"Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat worsened","Not a barrier for me","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Somewhat disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
857,1983,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with no dependent children",3,2,8,0,8,4,4,8,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
858,1993,"Between 1 and 5 years","Arts and Recreation","Professionals - Arts and Media Professionals","I am a sole trader/owner-operator","Group household",2,2.5,8,5,10,3,3,3,"Not a barrier for me","Not a barrier for me","Significantly improved","Somewhat improved","Somewhat worsened","Not a barrier for me","Not a barrier for me","Significantly worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
864,1978,"More than 5 years","Information Media and Telecommunications","Managers - Specialist Managers","More than 200","Multiple family household",3,2,8,0,10,4,2,8,"Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
865,1980,"More than 5 years","Construction","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",2,4,8,0,9,3,4,8,"Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Significantly improved","Not a barrier for me","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
867,1992,"Between 1 and 5 years","Retail Trade","Clerical and administrative workers - General Clerical Workers","More than 200","Single person",2,2,8.5,0.5,8,1.5,6,8,"Significantly worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Significantly improved","Stayed about the same","Significantly worsened","Significantly worsened","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
868,1957,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with no dependent children",4,3,6,3,7,4,4,6,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
869,1961,"Between 6 and 12 months","Public Administration and Safety","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",3,3,7.5,0.5,8,4,4,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
871,1963,"More than 5 years","Professional, Scientific and Technical","Clerical and administrative workers - Personal Assistants and Secretaries","More than 200","Couple with dependent children",3,2,7,2,10,3,2,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
877,1970,"Between 1 and 5 years","Other Services","Community and personal service workers - Hospitality Workers","Between 5 and 19","Single person",4,4,8,1,7,3,4,9,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
879,1995,"More than 5 years","Electricity, Gas, Water and Waste","Technicians and trades workers - Construction Trades Workers","Between 20 and 199","One parent family with dependent children",4,4,8,8,6,2,2,6,"Not a barrier for me","Somewhat worsened","Significantly worsened","Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat agree","Somewhat agree","Somewhat agree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
880,1973,"Between 6 and 12 months","Manufacturing","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,3,7,0,12,2,3,7,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
881,1970,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",3,4,8,0.3,8,3,4.69,8,"Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Not a barrier for me","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
883,1973,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with no dependent children",2,5.5,8,0,10,2,4,8,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
884,1989,"More than 5 years","Retail Trade","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",4,2,9,0.5,9,3,3,8.5,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
891,1967,"More than 5 years","Retail Trade","Managers - Specialist Managers","Between 5 and 19","Couple with dependent children",1,7.5,7,0,8,1,8,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
892,1983,"More than 5 years","Arts and Recreation","Professionals - Arts and Media Professionals","More than 200","Couple with no dependent children",4,4,7,0,8,6,4,6,"Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Stayed about the same","Significantly worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Significantly worsened","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
893,1957,"More than 5 years","Arts and Recreation","Clerical and administrative workers - Clerical and Office Support Workers","Between 5 and 19","Couple with no dependent children",2,12.5,9,0.5,11,2,3,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
894,1996,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Professionals - ICT Professionals","More than 200","Couple with dependent children",2,4,7,0.5,8.5,3,5,7,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Somewhat worsened","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
898,1974,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Numerical Clerks","Between 20 and 199","Couple with dependent children",3,3.5,7,0.5,8,3,5.5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
899,1962,"More than 5 years","Manufacturing","Technicians and trades workers - Construction Trades Workers","More than 200","Couple with no dependent children",0.5,2,3,16,3,2,2,1,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
905,1961,"Between 1 and 5 years","Financial and Insurance","Professionals - ICT Professionals","More than 200","Single person",1,3,8,0.5,10,1,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
906,1969,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Couple with dependent children",5,5,6,0,7.5,5,5,6.5,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
909,1983,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",3,4,7,0,8,4,5,7,"Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
911,1986,"Between 6 and 12 months","Professional, Scientific and Technical","Technicians and trades workers - Automotive and Engineering Trades Workers","More than 200","Couple with dependent children",1,1,6,2,10,2,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
912,1975,"Between 1 and 5 years","Health Care and Social Assistance","Managers - Specialist Managers","I am a sole trader/owner-operator","Single person",1,8,5,8,2,1,8,5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
916,1972,"Between 1 and 5 years","Manufacturing","Technicians and trades workers - Automotive and Engineering Trades Workers","Between 1 and 4","Other one family household",4,2,9,4,8,4,4,4,"Not a barrier for me","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat disagree","Somewhat disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
