"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
850,1972,"More than 5 years","Manufacturing","Managers - Specialist Managers","Between 20 and 199","One parent family with dependent children",4,5,7,0.5,7,5,5,6.5,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
851,1967,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Single person",4.5,4.5,6,2,5,4.5,4.5,8,"Not a barrier for me","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Significantly worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat disagree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
852,1958,"More than 5 years","Manufacturing","Machinery operators and drivers - Machine and Stationary Plant Operators","Between 20 and 199","Couple with no dependent children",4,4,7.5,2,12,2,0,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Strongly agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
860,1983,"Between 1 and 5 years","Other Services","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","Couple with no dependent children",2,6,8,0,8,2,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
862,1992,"Between 6 and 12 months","Electricity, Gas, Water and Waste","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Group household",5,1,6,6,6,4,2,6,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
863,1982,"Between 1 and 5 years","Public Administration and Safety","Professionals - Arts and Media Professionals","More than 200","One parent family with dependent children",5,2,8,0,7,4,5,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat disagree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
885,1995,"Between 1 and 5 years","Health Care and Social Assistance","Technicians and trades workers - Skilled Animal and Horticultural Workers","More than 200","One parent family with dependent children",2,3,9,0,8,2,5,9,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
886,1973,"More than 5 years","Transport, Postal and Warehousing","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Multiple family household",1,4,9,0.5,7.5,4,4,8,"Significantly improved","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
887,1997,"Between 1 and 5 years","Financial and Insurance","Clerical and administrative workers - General Clerical Workers","More than 200","Couple with no dependent children",2,2,8,1,8,4,4,7,"Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Significantly improved","Not a barrier for me","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Somewhat disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
889,1967,"Between 1 and 5 years","Financial and Insurance","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Single person",1,2,8,1,8,1,6,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"less.productivity"
890,1967,"More than 5 years","Other Services","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with dependent children",1.5,5.5,8,0,8,1.5,6.5,8,"Not a barrier for me","Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
895,1996,"Between 6 and 12 months","Electricity, Gas, Water and Waste","Labourers - Cleaners and Laundry Workers","Between 20 and 199","Single person",3,6,9,2,4,3,6,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat disagree","Somewhat disagree","Somewhat disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
897,1973,"More than 5 years","Other Services","Managers - Specialist Managers","Between 20 and 199","Single person",1.5,4.5,8,0.5,8.5,1.5,5,8.5,"Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Not a barrier for me","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
902,1968,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",3,4,8,0,9,3,4,8,"Somewhat improved","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
903,1980,"More than 5 years","Other Services","Clerical and administrative workers - Inquiry Clerks and Receptionists","Between 20 and 199","One parent family with dependent children",3,2,6,0.1,10,3,4.9,6,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Significantly improved","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
904,1987,"Between 6 and 12 months","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Couple with dependent children",6,1,6,0,8,8,2,6,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
907,1985,"More than 5 years","Health Care and Social Assistance","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with dependent children",2.5,4,7,0.5,8,3,5.5,7,"Significantly improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Significantly worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
908,1963,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with no dependent children",1,6,4,0,13,1,6,4,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
914,1995,"Between 1 and 5 years","Financial and Insurance","Clerical and administrative workers - Other Clerical and Administrative Workers","I am a sole trader/owner-operator","Couple with dependent children",4,3,6,4,6,4,5,5,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
917,1960,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Single person",1.5,4,6,0,11,1.5,5.5,6,"Stayed about the same","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
922,1973,"More than 5 years","Construction","Managers - Specialist Managers","Between 1 and 4","Couple with dependent children",3,5,8,0,8,3,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
928,1967,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",2,4,7,1,9,3,4,7,"Not a barrier for me","Somewhat worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
932,1957,"More than 5 years","Other Services","Clerical and administrative workers - General Clerical Workers","Between 1 and 4","Couple with no dependent children",1,3,6,1,8,4,3,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
933,1989,"More than 5 years","Transport, Postal and Warehousing","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",1,3,9,0,9,3,3,9,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
936,1963,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Single person",1,5,8,0,10,1,5,8,"Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
938,1987,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","I am a sole trader/owner-operator","Couple with dependent children",3,2,8,0.5,8,4,4,7.5,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
940,1992,"More than 5 years","Wholesale Trade","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Other one family household",2,3,8.5,0.5,9,2,3.5,9,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Not a barrier for me","Significantly improved","Somewhat worsened","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
941,1983,"Between 6 and 12 months","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with no dependent children",1,4,8,0.5,8,1,6.5,8,"Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
948,1982,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",2,2,7,6,8,1,2,7,"Stayed about the same","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Not a barrier for me","Significantly worsened","Somewhat improved","Somewhat disagree","Neither agree nor disagree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
949,1976,"More than 5 years","Administrative and Support","Clerical and administrative workers - Personal Assistants and Secretaries","Between 20 and 199","Single person",4,1,8,0,8,2,7,7,"Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
950,1971,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Couple with no dependent children",1,2,7,0,10,1,3,10,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat improved","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"same.productivity"
951,1976,"More than 5 years","Wholesale Trade","Sales workers - Sales Representatives and Agents","Between 1 and 4","Group household",0.5,9,6,0.5,8,2,8,5.5,"Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
956,1997,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Couple with dependent children",2,5,7,0,9,3,4,8,"Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Strongly agree","Somewhat agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
960,1958,"More than 5 years","Financial and Insurance","Professionals - ICT Professionals","More than 200","Couple with no dependent children",2,4,8,0,9,2,5,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
971,1963,"More than 5 years","Other Services","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","Couple with dependent children",4,5,6,1,8,5,4,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
973,1987,"Between 1 and 5 years","Rental, Hiring and Real Estate","Managers - Hospitality, Retail and Service Managers","More than 200","Couple with dependent children",3,3,8,3,8,3,2,8,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
974,1985,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",1,4,6,3,10,1,4,6,"Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"less.productivity"
983,1988,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with no dependent children",0.5,6,7,0.5,10,1,5,7.5,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Somewhat disagree","Strongly disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
984,1995,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Group household",4,3,8,0,9,4,3,8,"Somewhat improved","Somewhat improved","Somewhat worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
989,1996,"Between 1 and 5 years","Rental, Hiring and Real Estate","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Multiple family household",3,4,9,0,7.5,2,4.5,10,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
994,1973,"More than 5 years","Other Services","Managers - Hospitality, Retail and Service Managers","Between 5 and 19","Single person",3,5,7,0.5,9,1,6.5,7,"Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat disagree","Strongly disagree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
999,1999,"More than 5 years","Financial and Insurance","Sales workers - Sales Support Workers","Between 5 and 19","Couple with no dependent children",3,7,6,3,7,3,5,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"same.productivity"
1002,1988,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - ICT Professionals","More than 200","Group household",3,3,5,0,10,3,4,7,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat agree","Strongly disagree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
1004,1968,"More than 5 years","Health Care and Social Assistance","Managers - Specialist Managers","More than 200","One parent family with dependent children",4,1,6,0,9,5,2,8,"Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
1006,1968,"More than 5 years","Other Services","Clerical and administrative workers - General Clerical Workers","More than 200","Multiple family household",3,4,8.5,0.5,7,3,5,8.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
1013,1993,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Group household",3,3,7,1,8,3,5,7,"Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
1019,1995,"Between 6 and 12 months","Retail Trade","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Group household",2,3,7,0.5,8,3,4.5,8,"Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
1030,1970,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Single person",2,2,6,1,12,2,2,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat agree","Strongly disagree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
1035,1962,"Between 6 and 12 months","Transport, Postal and Warehousing","Professionals - ICT Professionals","More than 200","Single person",2,3,8,0.5,8.5,2,5,8,"Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1040,1991,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Single person",2,3.5,8,0,9,3,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Strongly agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
1045,1980,"Between 1 and 5 years","Administrative and Support","Clerical and administrative workers - Personal Assistants and Secretaries","More than 200","Single person",0,6,7,0.5,10,1,4.5,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1052,2001,"Between 1 and 5 years","Construction","Sales workers - Sales Support Workers","Between 5 and 19","Couple with no dependent children",5,5,4,5,5,5,5,4,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
